,Unnamed: 0,rxn,ec_num,class_id,split
134,364426,C(\C)(=C\CCC(O)(C)C=C)CO.c1(C)cc2c(cc1C)Nc1c([nH]c(=O)[nH]c1=O)N2*.O=O>>C(C(C)(C=C)O)C/C=C(/C=O)C.n1c2c(=O)[nH]c(=O)nc-2n(*)c2c1cc(C)c(C)c2.O,1.14.14.84,546,train
135,550713,c1c(O)cc(O)cc1.O[C@@H]1[C@@H](COP(O)(=O)OP(O)(OC[C@@H]2[C@@H](O)[C@@H](O)[C@H](N3C=C(C(N)=O)CC=C3)O2)=O)O[C@@H](n2cnc3c2ncnc3N)[C@@H]1O.[H+].O=O>>Oc1ccc(O)c(O)c1.O[C@H]1[C@@H](O)[C@H]([n+]2cccc(C(N)=O)c2)O[C@@H]1COP(=O)(O)OP(O)(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2cnc3c(N)ncnc23)O1)=O.O,1.14.13.220,589,train
136,439773,P(O)(OC[C@H]1O[C@@H](N2C=CCC(C(=O)N)=C2)[C@H](O)[C@@H]1O)(OP(O)(OC[C@@H]1[C@@H](O)[C@@H](OP(O)(O)=O)[C@H](n2c3c(nc2)c(N)ncn3)O1)=O)=O.C1(O)CCCCC1=O.O=O.[H+]>>OP(OP(OC[C@H]1O[C@@H](n2c3c(c(N)ncn3)nc2)[C@H](OP(=O)(O)O)[C@@H]1O)(=O)O)(=O)OC[C@@H]1[C@@H](O)[C@@H](O)[C@H]([n+]2cc(C(=O)N)ccc2)O1.O.OC1OC(=O)CCCC1,1.14.13.66,576,val
137,425223,C([C@H]([C@@]([C@@H]1[C@]2(C)[C@H]([C@@H]3CC=C4[C@](C)(CC[C@H](O)C4)[C@H]3CC2)CC1)(O)C)O)CC(C)C.[H+].O=P([O-])([O-])O[C@@H]1[C@H](O)[C@@H](COP([O-])(OP(=O)(OC[C@H]2O[C@@H](N3C=C(C(=O)N)CC=C3)[C@H](O)[C@@H]2O)[O-])=O)O[C@H]1n1cnc2c1ncnc2N.[O][O]>>[OH-].C(CCC=O)(C)C.NC(c1ccc[n+]([C@H]2[C@H](O)[C@H](O)[C@@H](COP(=O)([O-])OP([O-])(OC[C@H]3O[C@@H](n4c5c(nc4)c(N)ncn5)[C@H](OP([O-])(=O)[O-])[C@@H]3O)=O)O2)c1)=O.[C@H]1(O)CC[C@]2(C)[C@@H]3[C@@H](CC=C2C1)[C@H]1[C@](C)(CC3)[C@@H](C(=O)C)CC1,1.14.15.16,468,val
138,598549,O=P(OP(OC[C@H]1O[C@@H](N2C=CCC(C(N)=O)=C2)[C@H](O)[C@@H]1O)(O)=O)(OC[C@H]1O[C@@H](n2c3c(nc2)c(N)ncn3)[C@H](O)[C@@H]1O)O.c1(O)cccc(/C=C/C(=O)[O-])c1.O=O.[H+]>>c1(N)c2ncn([C@@H]3O[C@H](COP(O)(OP(O)(OC[C@@H]4[C@@H](O)[C@@H](O)[C@H]([n+]5cccc(C(=O)N)c5)O4)=O)=O)[C@@H](O)[C@H]3O)c2ncn1.O.c1cc(O)c(O)c(/C=C/C(=O)[O-])c1,1.14.13.127,638,val
139,759516,C1[C@]2(C)[C@@H]([C@H](C)C(CCC(C)C)O)CC[C@H]2[C@H]2[C@@H]([C@]3(C)C(=CC2)C[C@@H](O)CC3)C1.C(C1=CN([C@H]2[C@H](O)[C@H](O)[C@@H](COP(=O)(OP(OC[C@@H]3[C@@H](O)[C@@H](OP(O)(=O)O)[C@H](n4cnc5c4ncnc5N)O3)(O)=O)O)O2)C=CC1)(N)=O.[H+].O=O>>C[C@@]12[C@@H]([C@H](C)C(O)CCC(C)C)CC[C@H]1[C@H]1[C@@H]([C@]3(C)C(=C[C@H]1O)C[C@@H](O)CC3)CC2.O=P(OP(O)(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H]([n+]2cc(C(=O)N)ccc2)O1)=O)(OC[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](OP(O)(O)=O)[C@@H]1O)O.O,1.14.14.29,574,train
140,502090,CC(=CCc1[nH]c2c(c1C[C@H]1C(=O)N3CCC[C@H]3C(=O)N1)cccc2)C.c1(=O)c2c([nH]c(=O)[nH]1)N(*)c1c(cc(C)c(C)c1)N2.O=O>>O=C1N2CCC[C@H]2C(=O)N[C@H]1Cc1c2c([nH]c1CC=C(C)C)cc(O)cc2.Cc1cc2c(cc1C)nc1c(=O)[nH]c(=O)nc-1n2*.O,1.14.14.118,668,train
141,555717,C1=C(C)[C@@H]2C[C@H](C1)C2(C)C.NC(C1=CN([C@H]2[C@H](O)[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@@H](O)[C@@H](OP(O)(O)=O)[C@H](n4cnc5c(N)ncnc54)O3)O2)C=CC1)=O.[H+].O=O>>C1[C@@H]2C(C)=C[C@@H](O)[C@H]1C2(C)C.NC(c1c[n+]([C@@H]2O[C@H](COP(=O)(OP(O)(OC[C@H]3O[C@@H](n4cnc5c4ncnc5N)[C@H](OP(O)(=O)O)[C@@H]3O)=O)O)[C@@H](O)[C@H]2O)ccc1)=O.O,1.14.14.31,533,train
142,93770,CC(C)C1=CC2=CC[C@@H]3[C@@](C)([C@H]2CC1)CCC[C@@]3(C)CO.c1(C)cc2c(cc1C)Nc1c(=O)[nH]c(=O)[nH]c1N2*.O=O>>C1CC(C(C)C)=CC2=CC[C@H]3[C@](C)(C=O)CCC[C@]3(C)[C@@H]12.c12n(*)c3cc(C)c(C)cc3nc-1c(=O)[nH]c(=O)n2.O,1.14.14.145,521,train
143,18305,[H+].[C@@H]1(n2cnc3c(N)ncnc23)O[C@H](COP(=O)(OP(=O)(OC[C@@H]2[C@@H](O)[C@@H](O)[C@H](N3C=CCC(C(N)=O)=C3)O2)[O-])[O-])[C@@H](O)[C@H]1OP([O-])([O-])=O.[O][O].C(CC[C@@H](O)CC/C=C/C=C/[C@@H](C/C=C\CCCCC)O)C(O)=O>>C(C(=O)[O-])CC[C@H](O)/C=C\C=C\CC[C@@H](C/C=C\CCCCCO)O.[OH-].c1cc[n+]([C@H]2[C@H](O)[C@H](O)[C@@H](COP([O-])(OP([O-])(OC[C@H]3O[C@@H](n4cnc5c4ncnc5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)=O)=O)O2)cc1C(N)=O,1.14.13.30,375,val
144,456407,c1ccc2nccc(O)c2c1.[O].C1C=CN([C@@H]2O[C@H](COP(OP(O)(OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)=O)(O)=O)[C@@H](O)[C@H]2O)C=C1C(=O)N.[H+]>>c1c(O)c(=O)c2c(cccc2)[nH]1.[C@@H]1(O)[C@@H](COP(OP(OC[C@H]2O[C@@H](n3c4c(nc3)c(N)ncn4)[C@H](O)[C@@H]2O)(O)=O)(=O)O)O[C@@H]([n+]2cc(C(=O)N)ccc2)[C@@H]1O.O,1.14.13.62,528,train
145,544436,[H+].c1(C)cc(C)ccc1.[H+].O=O>>C(O)c1cccc(C)c1.O,1.14.15.26,419,train
146,397498,N([C@H]1C[C@@H](C)O[C@@H](O[C@H]2[C@@H](C)C[C@@H](C)C(=O)/C=C/[C@@H](C)[C@@H](CC)OC(=O)[C@@H]2C)[C@@H]1O)(C)C.S(C)[Fe+2]1(SC)S[Fe+2](SC)(SC)S1.S1[Fe+2](SC)(SC)S[Fe+2]1(SC)SC.[H+].[H+].O=O>>C[C@H]1C(=O)O[C@H]([C@@H](C)O)[C@](O)(C)/C=C/C(=O)[C@H](C)C[C@H](C)[C@@H]1O[C@H]1[C@H](O)[C@@H](N(C)C)C[C@@H](C)O1.S1[Fe+3](SC)(SC)S[Fe+3]1(SC)SC.S([Fe+3]1(SC)S[Fe+3](SC)(SC)S1)C.O,1.14.15.33,507,train
147,354263,C1(\C)=C\CC/C(C)=C/C[C@@H](C(=C)C)CC1.c12c([nH]c(=O)[nH]c1=O)N(*)c1c(cc(C)c(C)c1)N2.O=O>>C1=C(\C)CC/C=C(\C)CC[C@H](/C(=C/O)C)C/1.n1c(=O)[nH]c(=O)c2nc3cc(C)c(C)cc3n(*)c1-2.O,1.14.14.95,567,train
148,471184,Oc1ccc(Cl)cc1.[C@@H]1(COP(O)(=O)OP(O)(OC[C@@H](O)[C@H]([C@H](CN2c3cc(C)c(C)cc3Nc3c2[nH]c(=O)[nH]c3=O)O)O)=O)[C@@H](O)[C@@H](O)[C@H](n2c3ncnc(N)c3nc2)O1.O=O>>c1c(Cl)ccc(O)c1O.C(OP(=O)(OP(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O1)(O)=O)O)[C@H]([C@@H](O)[C@@H](O)Cn1c2nc(=O)[nH]c(=O)c-2nc2c1cc(C)c(C)c2)O.O,1.14.14.20,344,train
149,12416,c1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O.c1(=O)[nH]c(=O)c2c([nH]1)N(*)c1cc(C)c(C)cc1N2.O=O>>c1(O)c(O)ccc([C@@H]2CC(=O)c3c(cc(O)cc3O)O2)c1.c1(=O)nc2n(*)c3cc(C)c(C)cc3nc-2c(=O)[nH]1.O,1.14.14.82,353,train
150,300284,C(\C)=C\C.C1(C)=C(C)C(=O)C(C)=C(C)C1O.O=O>>[C@@H]1(C)O[C@@H]1C.CC1=C(C)C(=O)C(C)=C(C)C1=O.O,1.14.18.3,361,train
151,312176,C12=CC[C@H]3[C@](C)(CO)CCC[C@]3(C)[C@H]1CC[C@](C)(C=C)C2.c12c([nH]c(=O)[nH]c1=O)N(*)c1c(cc(C)c(C)c1)N2.O=O>>[C@H]12[C@@](C)([C@@H]3C(=CC1)C[C@@](C)(C=C)CC3)CCC[C@@]2(C)C=O.c12nc3c(=O)[nH]c(=O)nc-3n(*)c1cc(C)c(C)c2.O,1.14.14.145,521,train
152,648973,C12C(C)(C)OC(C)(CC1)CC2.c1(C)cc2c(cc1C)N(*)c1[nH]c(=O)[nH]c(=O)c1N2.[H+].O=O>>CC1(C)[C@H]2CC[C@](C)([C@H](O)C2)O1.c1c(C)c(C)cc2nc3c(=O)[nH]c(=O)nc-3n(*)c12.O,1.14.14.56,402,val
153,53112,O[C@@]12C(=O)C(C(N)=O)=C([O-])[C@@H]([NH+](C)C)[C@H]1C[C@H]1[C@](C)(O)c3c(c(O)ccc3)C(=O)C1=C2O.P(O)(=O)(OC[C@@H]1[C@@H](O)[C@@H](OP(O)(O)=O)[C@H](n2cnc3c(N)ncnc32)O1)OP(=O)(O)OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](N2C=CCC(C(=O)N)=C2)O1.O=O.[H+]>>C[C@@]1(O)c2c(c(O)ccc2)C(=O)[C@@]2(O)[C@@H]1C[C@H]1[C@H]([NH+](C)C)C([O-])=C(C(=O)N)C(=O)[C@@]1(O)C2=O.O1[C@H](COP(O)(OP(=O)(OC[C@H]2O[C@@H](n3c4ncnc(N)c4nc3)[C@H](OP(O)(=O)O)[C@@H]2O)O)=O)[C@@H](O)[C@@H](O)[C@@H]1[n+]1cc(C(N)=O)ccc1.O,1.14.13.231,364,train
154,742262,c1([N+](=O)[O-])c([N+](=O)[O-])cccc1C.NC(=O)C1=CN([C@H]2[C@H](O)[C@H](O)[C@@H](COP(=O)(O)OP(OC[C@@H]3[C@@H](O)[C@@H](O)[C@H](n4c5c(c(N)ncn5)nc4)O3)(O)=O)O2)C=CC1.O=O>>[N+]([O-])(c1c(C)ccc(O)c1O)=O.O=NO.O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc23)O[C@@H]1COP(=O)(OP(=O)(O)OC[C@H]1O[C@@H]([n+]2cc(C(=O)N)ccc2)[C@H](O)[C@@H]1O)O,1.14.12.23,568,train
155,615797,C1[C@H](O)CC2=CC[C@@H]3[C@@H]([C@@]2(C)C1)CC[C@]1(C)[C@](C(C)=O)(O)CC[C@H]13.c1c2c(cc(C)c1C)Nc1c([nH]c(=O)[nH]c1=O)N2*.O=O>>C1C2=CC[C@H]3[C@H]4[C@@](C)(C(=O)CC4)CC[C@@H]3[C@@]2(C)CC[C@@H]1O.O=c1[nH]c(=O)nc2n(*)c3cc(C)c(C)cc3nc1-2.O=C(C)O.O,1.14.14.32,349,train
156,536605,CC1(C)O[C@@]2(C)C(=O)C[C@H]1CC2.NC(=O)C1=CN([C@H]2[C@H](O)[C@H](O)[C@@H](COP(O)(=O)OP(O)(OC[C@H]3O[C@@H](n4c5c(c(N)ncn5)nc4)[C@H](OP(O)(=O)O)[C@@H]3O)=O)O2)C=CC1.O=O.[H+]>>C1(=O)OC2(C)CCC(C(C)(C)O2)C1.[C@@H]1(O)[C@@H](COP(OP(=O)(OC[C@@H]2[C@@H](O)[C@@H](O)[C@H]([n+]3cccc(C(N)=O)c3)O2)O)(O)=O)O[C@@H](n2c3ncnc(N)c3nc2)[C@@H]1OP(O)(=O)O.O,1.14.13.51,564,train
157,236425,C1C[C@H]2C(=CC[C@@H]3[C@]2(C)CC[C@H](O)C3)[C@H]2[C@@]1(C)[C@@H]([C@@H](CCCC(C)C)C)CC2.OP(OP(=O)(OC[C@H]1O[C@@H](n2c3c(c(N)ncn3)nc2)[C@H](OP(O)(=O)O)[C@@H]1O)O)(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](N2C=C(C(=O)N)CC=C2)O1)=O.[H+]>>[C@]12(C)CCC(O)CC1CC(=O)[C@@H]1[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12.C(CC[C@H](C1CCC2[C@@]34O[C@@H]3CC3C[C@@H](O)CC[C@]3(C)C4CC[C@]12C)C)C(C)C.c1(N)c2c(ncn1)n([C@@H]1O[C@H](COP(OP(=O)(OC[C@H]3O[C@@H]([n+]4cccc(C(=O)N)c4)[C@H](O)[C@@H]3O)O)(O)=O)[C@@H](O)[C@H]1OP(=O)(O)O)cn2.O,1.14.14.23,569,train
158,659246,C(NC(=N)N)CC[C@H](N)C(O)=O.C(C[C@@H](C(O)=O)N)CNC(=N)N.O=C(C1=CN([C@H]2[C@H](O)[C@H](O)[C@@H](COP(OP(O)(=O)OC[C@H]3O[C@@H](n4c5c(c(N)ncn5)nc4)[C@H](OP(O)(O)=O)[C@@H]3O)(O)=O)O2)C=CC1)N.O[C@H]1[C@H](N2C=CCC(C(N)=O)=C2)O[C@H](COP(=O)(O)OP(OC[C@H]2O[C@@H](n3c4ncnc(N)c4nc3)[C@H](OP(O)(=O)O)[C@@H]2O)(=O)O)[C@H]1O.[C@H]1(O)[C@@H](OP(=O)(O)O)[C@H](n2c3c(nc2)c(N)ncn3)O[C@@H]1COP(O)(OP(O)(OC[C@H]1O[C@@H](N2C=CCC(C(=O)N)=C2)[C@H](O)[C@@H]1O)=O)=O.O=O.O=O.O=O.O=O.[H+].[H+].[H+]>>C(=O)(N)NCCC[C@@H](C(=O)O)N.N(CCC[C@H](N)C(=O)O)C(N)=O.O=[N].O=[N].P(O)(=O)(OP(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc23)[C@H](OP(O)(O)=O)[C@@H]1O)(O)=O)OC[C@@H]1[C@@H](O)[C@@H](O)[C@H]([n+]2cccc(C(=O)N)c2)O1.n1c2n([C@H]3[C@H](OP(O)(=O)O)[C@H](O)[C@@H](COP(O)(OP(OC[C@H]4O[C@@H]([n+]5cccc(C(N)=O)c5)[C@H](O)[C@@H]4O)(=O)O)=O)O3)cnc2c(N)nc1.[C@@H]1([n+]2cccc(C(=O)N)c2)O[C@H](COP(O)(=O)OP(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc34)[C@H](OP(O)(=O)O)[C@@H]2O)(=O)O)[C@@H](O)[C@H]1O.O.O.O.O,1.14.13.39,441,train
159,125327,CC(CC/C=C/C)O.N1c2c(cc(C)c(C)c2)N(*)c2[nH]c(=O)[nH]c(=O)c21.O=O>>C(=C/C)\CCC(=O)C.c1c2nc3c(=O)[nH]c(=O)nc-3n(*)c2cc(C)c1C.O,1.14.14.84,546,train
160,312079,C(=C/C=C/C(NC1=C(O)CCC1=O)=O)\C=C\c1cc(NC(=O)/C=C/C=C/C=C/C2CCCCC2)c(O)cc1.n1cnc2n([C@H]3[C@H](O)[C@H](O)[C@@H](COP(O)(=O)OP(OC[C@H]4O[C@@H](N5C=C(C(N)=O)CC=C5)[C@H](O)[C@@H]4O)(=O)O)O3)cnc2c1N.[O].[H+]>>C1CCC(/C=C/C=C/C=C/C(=O)NC2=C[C@@](O)(/C=C/C=C/C=C/C(=O)NC3=C(O)CCC3=O)C=CC2=O)CC1.OP(OP(OC[C@H]1O[C@@H]([n+]2cc(C(=O)N)ccc2)[C@H](O)[C@@H]1O)(O)=O)(OC[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]1O)=O.O,1.14.13.215,587,train
161,260859,C[N+](C[C@@H](CC([O-])=O)O)(C)C.O[C@H]1[C@H](n2c3ncnc(N)c3nc2)O[C@H](COP(OP(=O)(OC[C@H]2O[C@@H](N3C=C(C(=O)N)CC=C3)[C@H](O)[C@@H]2O)O)(O)=O)[C@H]1O.O=O.[H+]>>C[NH+](C)C.C(N)(c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc45)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1)=O.O.[C@@H](O)(CC([O-])=O)C=O,1.14.13.239,408,train
162,502050,C1CCN2C(=O)[C@H](Cc3c4c(cccc4)[nH]c3CC=C(C)C)NC(=O)[C@H]12.O=c1[nH]c(=O)c2c([nH]1)N(*)c1c(cc(C)c(C)c1)N2.O=O>>C1[C@@H]2N(CC1)C(=O)[C@H](Cc1c(CC=C(C)C)[nH]c3c1ccc(O)c3)NC2=O.*n1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21.O,1.14.14.118,668,train
163,142782,c12c(N)ncnc1n([C@H]1[C@H](O)[C@H](OP(O)(=O)O)[C@@H](COP(=O)(OP(=O)(O)OCC(C)([C@H](C(=O)NCCC(=O)NCCSC(c3ccccc3)=O)O)C)O)O1)cn2.O(P(OP(O)(=O)OC[C@@H]1[C@@H](O)[C@@H](OP(O)(O)=O)[C@H](n2c3c(nc2)c(N)ncn3)O1)(O)=O)C[C@H]1O[C@@H](N2C=C(C(=O)N)CC=C2)[C@H](O)[C@@H]1O.O=O>>[C@H]1(n2c3c(c(N)ncn3)nc2)[C@H](O)[C@H](OP(O)(=O)O)[C@@H](COP(=O)(OP(=O)(O)OCC(C)([C@H](C(NCCC(NCCSC(=O)c2cccc(O)c2)=O)=O)O)C)O)O1.O=P(O[C@@H]1[C@H](O)[C@@H](COP(OP(=O)(OC[C@@H]2[C@@H](O)[C@@H](O)[C@H]([n+]3cc(C(=O)N)ccc3)O2)O)(=O)O)O[C@H]1n1cnc2c(N)ncnc12)(O)O.O,1.14.13.58,560,train
164,144478,S(C(c1c(O)cccc1)=O)CCNC(CCNC(=O)[C@@H](C(C)(COP(OP(OC[C@H]1O[C@@H](n2c3c(c(N)ncn3)nc2)[C@H](O)[C@@H]1OP(=O)(O)O)(O)=O)(=O)O)C)O)=O.[C@@H]1(COP(=O)(OP(O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc34)[C@H](O)[C@@H]2O)=O)O)[C@@H](O)[C@@H](O)[C@H](N2C=C(C(=O)N)CC=C2)O1.[H+].O=O>>c1(N)ncnc2n([C@@H]3O[C@H](COP(O)(OP(O)(OCC(C)(C)[C@H](C(NCCC(=O)NCCSC(c4c(O)ccc(O)c4)=O)=O)O)=O)=O)[C@@H](OP(O)(O)=O)[C@H]3O)cnc12.c1cc[n+]([C@H]2[C@H](O)[C@H](O)[C@@H](COP(=O)(OP(O)(=O)OC[C@@H]3[C@@H](O)[C@@H](O)[C@H](n4c5ncnc(N)c5nc4)O3)O)O2)cc1C(=O)N.O,1.14.13.209,563,train
165,311010,n1c2c(n([C@@H]3O[C@H](COP(=O)(OP(OC[C@@H]4[C@@H](O)[C@@H](O)[C@H](N5C=C(C(=O)N)CC=C5)O4)(O)=O)O)[C@@H](O)[C@H]3O)c1)ncnc2N.C(CCc1ccccc1O)(=O)[O-].O=O.[H+]>>O=C(N)c1ccc[n+]([C@H]2[C@H](O)[C@H](O)[C@@H](COP(OP(OC[C@@H]3[C@@H](O)[C@@H](O)[C@H](n4c5ncnc(N)c5nc4)O3)(O)=O)(O)=O)O2)c1.O.c1(O)c(O)c(CCC([O-])=O)ccc1,1.14.13.4,618,train
166,288533,S(CCN)c1ccc(O)cc1.C1(O)=C(O)[C@@H]([C@@H](O)CO)OC1=O.O=O>>c1c(O)ccc(C(N)CS(=O)CC(c2ccc(O)cc2)N)c1.C1(=O)[C@@H]([C@H](CO)O)OC(=O)C1=O.O,1.14.17.1,393,train
167,539445,Nc1ccc(OC(C)=O)cc1.C12C(=Nc3cc(C)c(C)cc3N1C[C@H](O)[C@@H]([C@H](O)COP(O)(=O)O)O)C(=O)NC(=O)N2.O=O>>c1c(O)c(N)c(O)cc1CC(=O)O.OP(OC[C@H]([C@@H](O)[C@@H](O)Cn1c2c(nc3c(=O)[nH]c(=O)nc1-3)cc(C)c(C)c2)O)(=O)O.O,1.14.14.9,365,train
168,385034,CC/C=C\C[C@H]1C(=O)CC[C@@H]1CC(N[C@H](C(O)=O)[C@H](CC)C)=O.O=c1[nH]c(=O)[nH]c2c1Nc1cc(C)c(C)cc1N2*.O=O>>C1C[C@H](CC(N[C@H](C(O)=O)[C@@H](C)CC)=O)[C@@H](C/C=C\CCO)C1=O.c12c(cc(C)c(C)c1)n(*)c1nc(=O)[nH]c(=O)c-1n2.O,1.14.14.49,580,train
169,346706,[H+].C(=C\C/C=C\C=C\C=C\[C@H]([C@@H](O)CCCC(=O)[O-])SC[C@@H](C(=O)[O-])[NH3+])\CCCCC.C(C1=CN([C@H]2[C@H](O)[C@H](O)[C@@H](COP(=O)(OP([O-])(=O)OC[C@@H]3[C@@H](O)[C@@H](OP([O-])([O-])=O)[C@H](n4c5ncnc(N)c5nc4)O3)[O-])O2)C=CC1)(N)=O.[O][O]>>O=C([O-])CCC[C@@H]([C@H](SC[C@H]([NH3+])C([O-])=O)/C=C/C=C/C=C\C/C=C\CCCCCO)O.[OH-].Nc1ncnc2n([C@H]3[C@H](OP(=O)([O-])[O-])[C@H](O)[C@@H](COP(=O)(OP(OC[C@@H]4[C@@H](O)[C@@H](O)[C@H]([n+]5cc(C(=O)N)ccc5)O4)(=O)[O-])[O-])O3)cnc21,1.14.13.34,626,train
170,342755,[O-][N+](c1ccc(/C=C(/C=C(/CCc2c(C)c(=O)c(C)c(OC)o2)C)C)cc1)=O.O=O.O=O.CS[Fe+2]1(SC)S[Fe+2](SC)(SC)S1.CS[Fe+2]1(SC)S[Fe+2](SC)(SC)S1.[Fe+2]1(SC)(SC)S[Fe+2](SC)(SC)S1.S(C)[Fe+2]1(SC)S[Fe+2](SC)(SC)S1.[H+].[H+].[H+].[H+]>>C(/C(C)=C/c1ccc([N+](=O)[O-])cc1)=C1/CO[C@@H](c2c(C)c(=O)c(C)c(OC)o2)C1.O.O.O.S([Fe+3]1(SC)S[Fe+3](SC)(SC)S1)C.S1[Fe+3](SC)(SC)S[Fe+3]1(SC)SC.CS[Fe+3]1(SC)S[Fe+3](SC)(SC)S1.S(C)[Fe+3]1(SC)S[Fe+3](SC)(SC)S1,1.14.15.37,357,train
171,770645,*N[C@@H](Cc1c[nH]cn1)C(*)=O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>*N[C@@H](Cc1cn(P(=O)([O-])[O-])cn1)C(*)=O,2.7.13,169,train
172,554502,c1(Sc2ccc3nc(NC(=O)OC)[nH]c3c2)ccccc1.c12c(=O)[nH]c(=O)[nH]c1N(*)c1c(cc(C)c(C)c1)N2.O=O>>c1(S(=O)c2ccccc2)cc2c(nc(NC(OC)=O)[nH]2)cc1.*n1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21.O,1.14.14.73,675,train
173,500442,OC[C@H]1O[C@@H](O[C@@H]2OC=C(C(=O)O)[C@H]3CC[C@H](C)[C@H]32)[C@H](O)[C@@H](O)[C@@H]1O.c1(C)c(C)cc2c(c1)N(*)c1c(c(=O)[nH]c(=O)[nH]1)N2.O=O>>[C@@H]1(O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)OC=C(C(O)=O)[C@H]2C[C@H](O)[C@H](C)[C@@H]12.*n1c2cc(C)c(C)cc2nc2c(=O)[nH]c(=O)nc1-2.O,1.14.14.85,667,train
174,177580,C1(C)(C)C2=C(C)CCC1C[C@@H]1C(=C)[C@@H](OC(=O)C)CC[C@@]1(C)CC2.c12c([nH]c(=O)[nH]c1=O)N(*)c1c(cc(C)c(C)c1)N2.O=O>>C1[C@]2(C)CC[C@H](OC(C)=O)C(=C)[C@H]2C[C@H]2C[C@H](O)C(C)=C(C2(C)C)C1.c1c2c(nc3c(=O)[nH]c(=O)nc-3n2*)cc(C)c1C.O,1.14.14.106,446,train
175,266847,C1(=O)N2[C@@H](C=C(C)C)c3c(c4c(cc(OC)cc4)[nH]3)C[C@H]2C(=O)N2CCC[C@@H]12.[nH]1c2c(c(=O)[nH]c1=O)Nc1cc(C)c(C)cc1N2*.O=c1[nH]c(=O)c2c([nH]1)N(*)c1c(cc(C)c(C)c1)N2.O=O.O=O>>[C@@H]1(C=C(C)C)N2[C@@](O)([C@@H](O)c3c4c(cc(OC)cc4)[nH]c31)C(=O)N1CCC[C@H]1C2=O.c1(=O)nc2n(*)c3c(nc-2c(=O)[nH]1)cc(C)c(C)c3.n1c2c(n(*)c3nc(=O)[nH]c(=O)c1-3)cc(C)c(C)c2.O.O,1.14.14.119,624,train
176,491431,c1c2c(cccc2)c2c(cccc2)c1.c1(N)c2c(n([C@H]3[C@H](OP(O)(O)=O)[C@H](O)[C@@H](COP(OP(O)(OC[C@H]4O[C@@H](N5C=C(C(N)=O)CC=C5)[C@H](O)[C@@H]4O)=O)(O)=O)O3)cn2)ncn1.[H+].O=O>>c1cc2c3c(ccc2cc1)C=CC(O)C3O.c12c(c3cccc(O)c3cc1)cccc2.O[C@H]1[C@H]([n+]2cccc(C(N)=O)c2)O[C@H](COP(OP(=O)(O)OC[C@H]2O[C@@H](n3c4c(nc3)c(N)ncn4)[C@H](OP(O)(=O)O)[C@@H]2O)(O)=O)[C@H]1O,1.14.12.22,467,train
177,293032,CC(C)=CCC/C(=C/CC[C@](O)(C=C)C)C.[nH]1c(=O)[nH]c2c(c1=O)Nc1cc(C)c(C)cc1N2*.O=O>>C(C/C(C)=C/C=C)C=C(C)C.n1c(=O)[nH]c(=O)c2nc3c(cc(C)c(C)c3)n(*)c1-2.C(=O)(C=C)C.O.O,1.14.14.59,630,train
178,601741,C(C)OCC.C1C=CN([C@H]2[C@H](O)[C@H](O)[C@@H](COP(OP(O)(OC[C@H]3O[C@@H](n4c5c(nc4)c(N)ncn5)[C@H](O)[C@@H]3O)=O)(O)=O)O2)C=C1C(N)=O.O=O>>OCC.CC=O.O=P(OC[C@H]1O[C@@H]([n+]2cccc(C(N)=O)c2)[C@H](O)[C@@H]1O)(O)OP(O)(=O)OC[C@H]1O[C@@H](n2c3c(c(N)ncn3)nc2)[C@H](O)[C@@H]1O.O,1.14.13.25,316,train
